11828,我现在的评价为什么只显示plus会员？不显示钻石会员？电脑会出现死机的情况，有时候桌面显示一半，打游戏有卡顿的现象，固态，有咔咔的声音，外放音效一般不是很好。电池续航太差，用电池打守望先锋，只能打半个小时，我打了半个小时之后电池电用完直接自动关机了
11829,买的东西要一件件写评语太麻烦了，就随便写一段复制粘贴吧。
11830,差别不大，就是没有叉子！
11831,还好～～～～～～～～～～
11832,充电速度慢到不可思议。还是要原装的啊。。。难过
11833,物流很快，体重在正常范围内，有点紧，不是很标准。
11834,有点苦涩，是因为脱脂的原因吗，奶味不够浓
11835,用了一月 除了防盗器坏掉了 其他的还好吧
11836,已经收到，还没使用，
11837,不错，下次还继续买这个用
11838,空调效果非常好安装师傅服务很到位非常满意。
11839,线有些硬，充电速度没有苹果原装线快，但也还可以，希望能用得住。
11840,太假了，还不如十元的刀，千万不要买了。
11841,一般吧，下次还是买消毒液。
11842,这包装也太简陋了吧，用口袋装的，害我找了半天，买这么多，至少得用一个箱子装更合适吧
11843,给3分是因为纸的厚度似乎变薄了，中间残次纸太多，不如以前买的，不推荐买
11844,我家宝宝一直喝这个，很好，爱喝，好评！
11845,售后回复效率极低  电话半天没人接 扯什么鬼plus服务   简直坑钱
11846,第一次买这种，还可以
11847,质量不好，难怪不支持退货，卖不掉了，电商专供！被坑惨了！和日亚买的不一样，质量差很多！
11848,挺好的，家里先买了一个觉得不错，又入手一个，晚上一点声音都没有
11849,按减声音变成加声音，按加声音也是加声音。
11850,刚买过就掉价，说好的三号到四号才送来
11851,和以前的大不一样了。越来越不像那么回事。包装盒都土里土气的。连续买五个一个不如一个。
11852,买了不到一个月降价好几百，一起买的内存卡还不兼容，又买了个sony的才行，体验差，两星都算看在客服的面子上给的
11853,连上了之后，有的时候声音是断断续续的，音响就在电脑旁边，距离并不远
11854,一般般吧口感，我买来就是为了充饥
11855,温度没有降低很多，还不知道会不会漏液，担心中
11856,送货快，安装及时。
11857,有点小贵，质量不错，下次活动力度大点
11858,感觉买到了假货，贴起脚好痒
11859,10月31号1299元，11月1号1299减200，现在是11月6号999元减100，一个星期的时间，便宜几百块钱，早买早上当。
11860,翩子，一天一个价。才出来多长时间，我前天买的一千7现在1400。好坑啊，京东能出现这样的自营商品。真是服了，以前一直信赖京东，看来大不如前了，真能对的起一直支持京东的老客户吗？手机还不行，刚用就卡，
11861,不好用，粘上几天就掉，不推荐购买。
11862,粘性还好，怕水蒸气浴室基本不能正常使用。
11863,刚开始用，看不出来，香味还可以
11864,还不错，味道很好！已经买几次了！
11865,价钱合适，还能用优惠券，比在超市买还合适，送货速度超快，信任京东，希望京东不忘初心，给百姓带来更多实惠。
11866,东西超速就到了，谢谢快递师傅，不得不赞
11867,1、测心率凸出部分硌手，佩戴不舒服；<br/>2、耗电：充满电后不使用，一小时耗电5%；<br/>3、测心率不准，上班时间怎么会在90以上？！<br/>4、不使用也会测心率？？<br/>5、步数计算跟手机不一致&hellip;&hellip;<br/>6、所谓的大屏，但两边好宽&hellip;&hellip;
11868,没有想象中的好，不能离线访问外接硬盘，必须连上互联网才行
11869,不错很便宜啊，京东快递就是快！
11870,难吃的一比，大家千万别买这个葡萄干??不匿了
11871,连个盒子都没有 ，直接就是用袋子装，
11872,多次购买了，值得信赖的京东。
11873,设备一般，充电的时候有声音
11874,搞活动时候买的，真心便宜，一定要等活动哦，使用上凉凉的，祛痘效果不错。
11875,这个是给狗的太大了&hellip;&hellip;
11876,送礼，不知道怎么样
11877,不好，感觉是假货，用后脸很干没有一点效果，用了几天脸刺痛刺痛的，可难受
11878,收到货后拿手机卡装，手机卡总是弹出来，退换之后好了，打电话还可以
11879,挺好的快递特快今天下单明天就到家了！
11880,凑合吧，没想象的好用！
11881,挺轻的，一分钱一分货。
11882,味道一般 有点烤糊了 吃在嘴里带渣
11883,正品，比超市便宜，价格实惠。
11884,第一次买的时候发错型号了，申请了售后退货了，出现失误也能理解。接着又拍了一次，到了之后一戴上发现关机键被压着，出现关机的界面，只好用剪刀剪破了关机键的位置。唉！真的服。这东西实在是不行。
11885,还可以，口感不错，没有那么浓稠
11886,这么太lj*了，贴合面还有好多小点纹路。碎了
11887,买的时候没看清楚，提示也不明显，盖子要完全打开再装水，和以前买的比，极其不方便
11888,款式有点老
11889,东西收到，快递很不给力，在京东第一次没东西没有送货上门，还是在县城连乡镇都送不到，。
11890,不错，很合算，一直用jd..
11891,东西很不错送货速度快
11892,戴不稳，音质一般
11893,还不错哦，希望能安全下车.全白色，八电极，内置充电锂电池设计，还有待优化的app
11894,杯子不错
11895,一般性
11896,没上板，内存涨的多，家家是大哥，买个便宜的凑合一下，质量上板再说，包装有点吓人。。。朔料袋
11897,收到一个破电视机，电话打了几十个，也没有人处理，系统显示11月5日送到，到现在什么都没有，京东是想骗我的钱吗？
11898,表带硬的卡手，回来不太喜欢想退掉，说没有吊牌&hellip;&hellip;不让退&hellip;&hellip;话说&hellip;&hellip;我拆封的时候就啥都没有。现在我都怀疑是不是正品，那表带&hellip;&hellip;像钢金做的&hellip;&hellip;
11899,非常快，京东靠谱
11900,还不错吧，挺实用的。。。。。。
11901,产品一般，包装也一般。。。。。。。
11902,刚拿到手，还没开包，先过来给个差评先。京东自营？4天才拿到手，要是这样我还在京东买什么？我还不如在tao bao买还包邮先！！
11903,这个电很快就没了  然后电脑散热性很差  很烫
11904,很好，不错的东东，用了很久。
11905,两套打折，可以用好长时间了，这款去油渍的清洁剂非常好用，很满意。
11906,还行吧，自我感觉没什么效果
11907,这个包装真的服。。就只有一个盒 ，外面连塑料包装都没有！
11908,包装用的纸盒到手已经接近破碎，大米目前没有煮饭，但是包装确实不好
11909,还挺haode
11910,很好，东西没有破损，和超市质量一样，很满意，价格也很合适，好评
11911,厕纸的质量不错，但京东E卡在使用前要先点击打钩才可以使用在下订单时无提示。造成我几乎要白白多用65元。幸亏后来我问了客服，她教我先拒收，再打钩京东E卡再次购买。结果才成功使用E卡购到厕纸。
11912,拉级！不值这个价
11913,效果一般，不知道是不是专门为网上销售定制的产品，所以质量会比实体店差点。
11914,注意是饮料好吗！别当牛奶喝好吗！老娘当牛奶喝了一个星期稳稳的胖了三斤好吗！哎，挺好喝，很香！明知是添加剂不健康还是喝了&hellip;价格也有点贵了！关键是太便宜也不敢喝啊！<br/>！有病要治
11915,口红一般，不是我想要的，很容易掉色，没想到在京东也有这样的货，包装简单，赠品少了一样
11916,东西超棒，比超市便宜多了，关键是速度极快，昨天晚上下的单，今天就到了，购物上京东，没错
11917,哎说洗面奶去角质感觉里面都是角质，也洗不出角质，还不如超市的洗面奶，洗了不舒服，后悔购买了。
11918,送货快，质量稳定，服务上乘
11919,不好，起坨，断层
11920,京东现在真是够了！抬高原价，然后打折。然后还得在规定的商品中拼单。这促销模式真是聪明的嘞～
11921,这个袋子说是100毫升，实际只能装六七十毫升，问了卖家说是装满水不密封100毫升（就应该注明情况，不然有点欺骗顾客的感觉），后面的买家要注意，个人觉得不实用，要买200毫升的实用些。
11922,了<br/>不知道是真是假，孩子屁股都起泡了？哭了一下午??????????
11923,音质不行 包装材料不行 快递速度5天  0分
11924,无语了，坐月子一直没空拆封，今天打开看竟然是这样的，如果是运输问题，箱子里应该有碎片，现在竟然什么都木有，很不愉快的一次网购，只能自认倒霉了。怪自己不及时验货。
11925,感觉不爽啊，跟五姑娘一样。还没女朋友口的爽。后悔了，这价钱应该买雷蛇的
11926,刚收到，三条有一条是这样的！叹？
11927,裤子比较薄，虽然是长裤，穿上像九分裤，感觉比平时的长裤短些
11928,还行吧，就是戴上太松了！！怕掉！！不过很满意，活动买的很便宜，就是这两天价格变动太大了！不知道双十一还会不会降价！！
11929,难吃
11930,日用品基本都是在京东买了。满减好便宜。不用到超市去挑。价格也便宜好多。快递也快。一般两天到了。信赖京东啦&hellip;&hellip;&hellip;&hellip;啦啦哈哈买好多次都不记得评价了。
