16669,送给弟弟的结婚礼物，我还没见到电视，但是弟弟说很不错，性价比高，值得购买。快递也很给力，服务态度很好。[追评]不错，画质清晰，声音效果好
16670,斐讯的这款K2P路由不错，金属外壳，很有质感，四个千兆网口，速度比较快，而且参加活动0元购，性价比高，继续支持苏宁！
16671,帮老板买的，也不知道咋样了。
16672,刚开机手机自己就按压字母什么的 可能屏幕不太好吧
16673,很好用，我非常喜欢，诚信卖家，以后还会来。
16674,涨价了
16675,送来个坏的，底部漏水。
16676,很便宜
16677,老人不会用
16678,今天收到了，看上去不错，不知用了怎样，希望用了像看到一样
16679,用了几天才来评价的，暂时没发现什么问题，就是电池不懒用，QQ视频了半个多小时就用了20%的电，还有一个就是价格不稳定，申请贵就赔也没用，手机倒是很流畅，但是在一些实用的操作方面比安卓机差一点，第一次在苏宁买东西，物流倒是超快，上周六一大早刚起床就送到楼下了。
16680,刚刚用感觉还行
16681,鼠标可以，重量有点轻不适合游戏，链接线较硬是塑胶线，不是编织软线。大小合适反应速度快。物流慢而且是送到快递驿站这点非常不喜欢。
16682,买了一个月降价900元，4680下单的，现在3780。 还不让保价，无良商家。
16683,价格实惠，性价比高，希望再有类似活动
16684,卡得要死的***电脑，气氛气愤气愤
16685,小贵了点
16686,都是a5版的！不爽的感觉！！
16687,还没用呢，刚收到货，外观看着不错！！
16688,兔子咯墨迹KKK哦两陪啦咯KKK哦就
16689,感觉像是假的。屏幕手感特别差。跟敲塑料板的声儿差不多。啊啊啊...好烦啊
16690,买回来不能用线子接触不好问客服他还不理我了
16691,安装服务收费太高了，烟道洞口敲了两下收费20，安装个普通的止烟阀要价80，还没得方太的70元止烟阀一半好。穿根波纹管还要收费60……其它配件高得离谱。不会再买这个牌子了
16692,挺好的。一直用潘婷洗发水
16693,还行吧，三种都试了下，搅肉的不是很好用，有点塑料味道，声音比较大，三个杯子倒是很厚实，真材实料，就是搅拌果蔬的抔子拿回来就没法旋下清洗旋太紧了。总体还行，希望能用久点
16694,快递外包装盒已烂，产品有划痕，凑合用呗！
16695,还没用，希望很好吧
16696,物流太慢，苏宁还不行，显示28号到，结果1号才到
16697,东西太小根本就不合适，没法用，之前没有看前面的评价买的。
16698,才买了装上没几天就降价了，不开心。质量怎么样以后用过才知，以后再追加吧
16699,装个电视要花三百八，太贵了
16700,发票的问题一直没处理
16701,一般，本来要的十米，与客服联系半天不回话。就给客服留言说要一根十米的，结果发来2根五米的。非常无语。
16702,真的很防水啊睫毛膏有点粘睫毛，不是很好，眼线也还好吧，就是真的洗不干净啊
16703,噪声大，易撞头
16704,很好，很快，给五星好评！
16705,一点不好用，又干有小，这钱花的一点不值！
16706,******东西玩都玩不了
16707,物流太慢
16708,看了几家感觉还可以，就买，收到装上试用了还不错，好评
16709,没有我上次买的好，味道也不一样，上次在苏宁易购买的用着很好，也很香，价格也比这贵，一分价钱一分货。
16710,这款电饭锅对于我家还是小了点，发货很快，到了煮一锅水很快，味道还是有一点，透一下会好点。
16711,价格实惠！
16712,一个星期左右，指纹home竟然自己裂了，
16713,用了以后再来作评价
16714,质量很好，发货速度好快啊！！！
16715,国庆刚买成2500过了国庆就降价300
16716,东西还没用，不过打开一看到这个场景感觉很恼火。
16717,我是普希金家可以让我回来，就用了。惠而浦，吸尘器很好用。
16718,还行，目前没太多体会，就是甲醛永远0.01
16719,想退货退不了了。唉
16720,早知道是泊泉雅的东西都不会买，因为相信苏宁，以为是苏宁超市的！看来苏宁的东西也得看看了！
16721,很喜欢Lenovo的这款电脑包
16722,绝对的差评啊太卡了，我对此不想说什么了
16723,还行，好用
16724,买台新手机，是拆封的二手机，手机外壳和屏上有划痕，直接退机了，退货的运费非要我追了三天才发给我，我发火要投诉才发我，他们工作的态度和诚信真人让人怀疑。
16725,纯塑料制品，刚固定到床头上就出现了问题。
16726,手机还可以吧，就是该发的配件没有及时派送，有点粗心，
16727,买了不到一个月，降价了200块，差评
16728,这次买了这款电炖锅真的好后悔，从来没买过这么差的煲，材料很次，金属外壳非常单薄，而且是中空的，所以外壳很轻。里面是铝质材料，质地很软易变形又难清洗，因上边有处污迹，我正常力度擦就有轻微变形，而且铝质材料极难擦净，建议大家要谨慎购买。产品虽差，但快递小哥很赞，有人代收后，也打个电话给我提醒，客服也是有问必答。
16729,***一B，才充2-3天就坏了，就不能充了，外观完好，就是不能充电，充电头什么都是好的，换一根线也能充，就是这根不能充，***
16730,咔嚓咔嚓咔嚓咔嚓，晚上总有声音。不要说找售后。赠品不要
16731,商品一般，物流慢死了，总体来说差，差，差
16732,掉价太快，买了不到一个月掉了三百块钱，无语
16733,手机一点都不好，网速特别慢，开个发票跟客服联系几次都不开，这卖家真的不行！！
16734,ok不错，挺好用。
16735,个人认为华为手环不太好用，外观很美，但使用设置很复杂，应该华为手机用户比校适合，其它品牌手机我个人认为不太好用，虽不满意看在服务不错也就收货了。[追评]华为B3手环蓝牙使用时把蓝牙塞耳朵时特别难塞，没有专一蓝牙好用。仅供参考
16736,88元买了这么多，实惠吧！行动吧！
16737,物流慢的要死  送货没人通知
16738,发货发了十天都没消息！客服也是敷衍了事！无奈之下只好退款，太差劲了！！奉劝大伙想买的要有耐心等上十天半月，本人宁愿花时间去实体店也不会在来！
16739,手机是正品，但为什用一用就热的不行？会不会爆炸？求解。。
16740,拍照看了一下，快门为0，是新机器，还不会用，太专业了，没发票，觉得有点贵了，送货很快，提货时，快递小哥提醒验货，
16741,还不错，气味好闻
16742,总的来说，物有所值，只是说明书上有的功能手机上没有，比如电筒，收音机等。
16743,冰箱挑了很多天，才选中了这一款，很漂亮，用了几天才来评价的，制冷效果很好，声音很小，朋友们看到都觉得不错，满意！！！
16744,手机偏厚，偏重，总体还好
16745,破壁机是坏的  豆浆功能不能用  都不会转  申请退货  商家货都收到了  不给退款  现在客服也不理人  差评！！！  一星都不想给
16746,东西使用后再来评价
16747,东西不错，开机快，就是风扇吱吱声音太大，过一会就又没声音了，不知道啥问题
16748,我去，连个泡泡纸都没有，刚拿到货，硬盘在里边晃来晃去的，能不差评！？还没拆，一会儿看看
16749,电池不耐用，其它都还可以。
16750,屏幕泛白，黑色的字体只能显示到灰色，而且还是白灰白灰的，不知道用的什么次屏，开机就不让七天无理由退货，机子只用了不到半天，没有任何损坏，既然不接受七天无理由退货，为什么自己又要加一个理由拒接退货，再也不相信苏宁，以后逢人必死劝远离苏宁，5000块钱的电脑就当打水漂了，反正我是不用的，用坏眼睛。
16751,坑 刚买就降价30 ！！
16752,手机壳有点小了，装上手机就取不下来，哎，取下来手机后盖也有点漆卡掉了。也没有钢化膜，哎，无语了
16753,屏幕玻璃都是分开的!机子都起锈了!
16754,不好用，
16755,本来不想吐槽，但是还得鄙视苏宁电器，10月底说是11.1定金预定，11月1号付尾款，这边刚付完款那边又搞促销变相的降价，严重损害消费者权益，投诉无果，本想拒收，看着送货师傅辛苦就算了！但是苏宁这种搞法让我不再相信苏宁了，以后不再使用苏宁易购！
16756,给家里老人买的热水器，结果888元的热水器安装时尽然收了430元的安装费，这安装的人也太坑了，不能看到是老人就这么黑心呢！差评，差评，差评！
16757,送个钢化膜就好了，目前没有发现什么问题
16758,预售买的，没有背包，内存卡，对于我刚入门的人了说配备一整套更方便，相机挺喜欢的，还没有验证是不是正品，刚拍了一下还不错
16759,差评！用了不到一个月，直接登不亮，不发热了。联系客服，让就近找个维修店检修，补发配件自行修理。        问了路费检修费谁出？答复出检修费。    请问北京哪里能找到三公里的家电维修。这么大一东西，几十块钱还不值得来回路费加误工的~ 算了，以后还是狗东吧，至少能直接换货？
