4267,这个不怎么好用、而且比别的牌子的同等号码要小一点
4268,不好吃，也不辣，比锁鲜的差太多了。
4269,挺好用的   几百块钱的东西要什么自行车  轻微漏光而已。   嗯就这样吧
4270,非常好用的一款，老品牌了！
4271,差劲！太差劲了，中间有个洞啊这要少多少啊！必须要给差评！差评！！！
4272,感觉测得很不准
4273,没有想象的好，茶质比较差，没有什么味道，包装可以，
4274,音箱很轻，收到第一时间测试～有回声，音箱播放效果一般。拆机看了看，嗯做工很山寨，关键的小喇叭是纸盆的，难怪效果差，两个喇叭走线没有屏蔽。。。技术好的可以用来改装
4275,帮同事购买的东西就是喜欢京东的快
4276,开机慢 比我十年前老华硕笔记本还慢 操作极卡 点个程序 一分钟后才弹出来 问客服原因 说让我自己整整 我说几千元买的新机子刚买回来还没用整什么整 直接要求退货 客服说电脑激活后就不能退货 不激活 电脑怎么用 我怎么知道卡 怎么知道点个程序要一分多钟 无良商家 够奸诈 不能任由其随意坑骗客户 要找京东解决到底 严重打击给我对京东商品的信心
4277,够大，挺漂亮的，里面空间也不错的。。。。。。。
4278,终于在本地销售了，德芙是不是快做倒了，超市都是快过期的( &bull; ?&omega;&bull;? )
4279,稍微有些粗糙，边角有毛刺，马马虎虎
4280,好可爱的包包，喜欢这个款式
4281,很美观，包装也很精细。刮起来比原厂的干净清晰多了！噪音也小！值得信懒3M。
4282,真的觉得不值
4283,在大学是不是待遇比别的地方差？快递不送上楼，只能到京东派拿，而且疯狂发短信说一两个钟之内要拿
4284,十几块钱就不喷了，就这个价，东西也就这样了
4285,东西不错，。。。支持正品。速度快
4286,新房装好，买了这个放进去，测了一下本来甲醛也没超标，放着寻个心理安慰
4287,牌子不错，以前买过它家杂粮，这次试试这个
4288,手机就这样包装，很过分。再说手机，拍照、性能不错，做工不够细致，缝隙。快充和续航不如人意。希望好用久用。
4289,一般般吧，就是听个响。听久一点点耳朵疼。电量还可以，能听用几个小时。
4290,电视经常自动更新，还设置不了，没有手动更新和自动更新选项，老人看个电视，我给设置好了，一自动更新就不会用了，不人性化！
4291,中轮无阻尼，不好用
4292,机箱挺沉的，造型有点难看，不过这价格，要啥自行车～
4293,味道怪怪的，和实物相差太多了
4294,乐色 乐色 乐色 什么破颜色 一点也不清澈 与图片严重不符
4295,这次买涨价了，比过年买的都贵
4296,送货很快，感觉不错，下次还要买。
4297,还可以，还可以，还可以
4298,太硬了 根本煮不烂 看着像粉条不是面条
4299,物流太慢，物品不错
4300,下单五天才到货，很无语
4301,手机钢化膜没有粘性，根本没法贴
4302,为什么我买的U盘刻字这么难看？？？怀疑买到假的U盘！
4303,参与双十一活动，佳能原装正品，信任京东。
4304,冲的并不快
4305,安装工人服务挺好
4306,外观漂亮小巧精致，值得拥有
4307,东西还可以，就是物流太慢了，态度也不好，平时在都是京东的快递这次换其它的快递真的很失望！
4308,不好，难溶解有粉团，我买了两罐可以退一罐吗换220那个爱他美吗
4309,商品没气味，大小跟厚度跟商家讲的一致，单作为锻炼用应该是可以的。但该瑜伽垫跟我原来买的瑜伽垫从外观看是有差别的，用材没检验不知道是不是为同材料，看着不像，因为密实度差别大。此商品价格不高，对要求不是太高还是可以接受，完美主义者请多考虑。
4310,之所以选海尔就是因为海尔售后服真的很好，早上就把货送到了，服务非常到位。尽管现在还不具备安装条件，送货环节就非常棒，安装肯定没问题。先给送货师傅点个赞?。期待安装也不会让我失望的。
4311,1分不给评价了，那我就给2分吧<br/><br/>原因：雷云2.0不支持macOS High Sierra（Mac 10.13），而且Razer公司没有给出解决这个问题的时间表。
4312,用着还行感觉
4313,送货速度快，耳机低音倒是可以，但是音质不好，而且声音偏小！戴久了耳朵会痛
4314,感觉没啥用
4315,声音不大，现在还没看出效果，用后再评价
4316,装好之后不显示温度 也不出热水  找客服又说是水压不够 地区温度不够 14度的温度怎么不够  还让拆开插线看  让安排安装师傅又不想给安排 让退货又说不是产品质量问题  都是顾客的问题 买个用不了的东西简直就是浪费
4317,这个衣架适合室内用，有点黏
4318,很不错，价格便宜性价比高。。
4319,味道一般般，和普通的蒙牛没什么差别
4320,还没使用，还没使用，还没使用，还没使用，
4321,还不错，大品牌，放心使用
4322,不好用，抽出来之后都是连在一起的，
4323,不好用，不值这价钱，支架很薄我的6S放不紧
4324,可以吧！反正好吃
4325,用了一次以后，底座中间的按钮就歪了，京准达也没到，耽误了一天熬药。
4326,客服不行，问什么都说不知道，我只是卖的，退货问在哪里退，说不知道，我只是卖的，即使不归你管，你也应该知道操作方法，说一下你也不会死
4327,今天的活动骗人。活动页面点 金装成长裤L129 点188.8购买，进去购买页面是纸尿裤！严重欺骗客户！！！
4328,调起来有点麻烦
4329,很有韧性，味道好
4330,实惠，给孩子，做糖醋里脊很方便
4331,打开有明显磨损 不知道是不是二手。 倒了好几次水了 还是有很大的味道 不是很敢用 价格又划不来退 就这样吧
4332,产品太脆，易断裂且接口处大小不一致，多数上不去
4333,质量不错！
4334,准备冬天开空调用的 试用了下 还是比较静音的
4335,为什么开机速度这么慢
4336,是正品，不错
4337,很好吃！！！！！！！！！！！！！！！！
4338,有点高，还不错。。。。。。。。
4339,看到受好评才下单，此灯设计新颖，使用方便，一次成功购物
4340,我刚拿到手，鲁大师测试，硬盘使用41次，累计44小时，这是咋回事，机子是旧的吗。
4341,今天收到冰箱了，很满意，很喜欢的颜色，空间也很大，又不占地方
4342,什么**卡啊，客服一直都联系不上，一颗星给京东
4343,最近京东爆仓了，快递速度慢了很多
4344,洗衣机第一天下单，第二天到货，速度快呀！具体还没有使用，等用过后再来追评
4345,东京经常换人
4346,不太好吃 除了辣没什么鲜味
4347,不是很好用，抹着不白
4348,二手拆装过 有指纹 要一下还有碎粒的声音 懒得退&hellip;&hellip;
4349,质量一般般吧。还没有使用。
4350,胶水特多，不好配，又干不了，我能说这是废 物吗？
4351,我只能说真的很不好用，就是看中无线买的，但是慢的我想把它给砸了！一共五个文档，18页纸，发了半个小时，还没打出来，每打一页就要等2-3分钟，期间还重启了3次！
4352,挺大一个，操作简单
4353,太难吃了，太难吃了，太难吃了，太难吃了，
4354,整体还不错，一点点薄还是。
4355,真是一次愉快地网购啊 我很喜欢
4356,小的可怜，还没使用，后悔买了
4357,用了好几包了感觉还不错，没有出现红屁屁，穿一宿没问题，也不漏尿，下次再多买点搞活动便宜。
4358,装修师傅说是正品，虽然买的过程中出现了小插曲，但是东西真不错，涂装效果特别好
4359,大品牌，性价比高，质量也不错
4360,很不幸的是我吃到一瓶坏的，它是苦的，一开始还不相信，然后给另外一个人吃的也是苦的
4361,吃完就上火，里面的料太多了
4362,质量太差，感觉都要快断了
4363,外观小巧精致
4364,骑了一天好可以总体感觉不错，就是副把有些磨损，前刹车片有些歪。
4365,做工一般，最主要是坐垫味道很大，不值这个价钱
4366,一直再用这个气垫BB，很好用，送货及时，满意。
4367,大宝宝小时候都吃这个牌子的 种类很多    大品牌值得信赖  推荐大家购买
4368,用了两次海绵粘贴的地方就脱落了，换海绵头也特别不好弄下来，质量特别差。建议不要购买。
4369,厂家生产日期给擦掉一大半，只有京东自己加贴上去的，好几次买都是这样。不得不今人怀疑。
4370,效果一般。
4371,比实体店要贵
4372,还没正式使用，用一段在评价把。
4373,刚买回来的电脑  当天就蓝屏两次 其它还不错  就是想问为啥蓝屏
4374,羊毛入手的，只为感受一下，还不错，实用。
4375,主要是方便
4376,作为京东钻石会员，对京东现在服务非常不满意，货物不能按时送达，没半点提示。多次沟通，得到的都是敷衍。强烈抗议，非常不满︶︿︶
4377,不错，这个品牌，使用起来，感觉蛮好。
4378,这米连接买了两袋，一包买给乡下的爸妈，一包买来东莞自己吃，但很失望，来的米是旧米，没有米香味，而且不是真空包装，肯定是压仓底的米！良心很坏！
4379,买回来用的时候拆开第二个的时候拆开里面是破的，当时就没心情了，你让我还敢用这个牌子吗？用杜蕾斯的时候从来都没出现这个问题，看到这个超薄的就买了试一试，我的天哪，和我想象的的确是不一样。
